20623, Xã Duy Xuyên,Tp Đà Nẵng,
20611, Xã Thu Bồn,Tp Đà Nẵng,
20551, Phường Điện Bàn,Tp Đà Nẵng,
20579, Phường Điện Bàn Đông,Tp Đà Nẵng,
20575, Phường An Thắng,Tp Đà Nẵng,
20557, Phường Điện Bàn Bắc,Tp Đà Nẵng,
20569, Xã Điện Bàn Tây,Tp Đà Nẵng,
20587, Xã Gò Nổi,Tp Đà Nẵng,
20410, Phường Hội An,Tp Đà Nẵng,
20413, Phường Hội An Đông,Tp Đà Nẵng,
20401, Phường Hội An Tây,Tp Đà Nẵng,
20434, Xã Tân Hiệp,Tp Đà Nẵng,
20500, Xã Đại Lộc,Tp Đà Nẵng,
20515, Xã Hà Nha,Tp Đà Nẵng,
20506, Xã Thượng Đức,Tp Đà Nẵng,
20539, Xã Vu Gia,Tp Đà Nẵng,
20542, Xã Phú Thuận,Tp Đà Nẵng,
20695, Xã Thạnh Mỹ,Tp Đà Nẵng,
20710, Xã Bến Giằng,Tp Đà Nẵng,
20707, Xã Nam Giang,Tp Đà Nẵng,
20716, Xã Đắc Pring,Tp Đà Nẵng,
20704, Xã La Dêê,Tp Đà Nẵng,
20698, Xã La Êê,Tp Đà Nẵng,
20485, Xã Sông Vàng,Tp Đà Nẵng,
20476, Xã Sông Kôn,Tp Đà Nẵng,
20467, Xã Đông Giang,Tp Đà Nẵng,
20494, Xã Bến Hiên,Tp Đà Nẵng,
20458, Xã Avương,Tp Đà Nẵng,
20455, Xã Tây Giang,Tp Đà Nẵng,
20443, Xã Hùng Sơn,Tp Đà Nẵng,
20779, Xã Hiệp Đức,Tp Đà Nẵng,
20767, Xã Việt An,Tp Đà Nẵng,
20770, Xã Phước Trà,Tp Đà Nẵng,
20722, Xã Khâm Đức,Tp Đà Nẵng,
20734, Xã Phước Năng,Tp Đà Nẵng,
20740, Xã Phước Chánh,Tp Đà Nẵng,
20752, Xã Phước Thành,Tp Đà Nẵng,
20728, Xã Phước Hiệp,Tp Đà Nẵng,
, TỈNH QUẢNG NGÃI,Tỉnh Quảng Ngãi,
21211, Xã Tịnh Khê,Tỉnh Quảng Ngãi,
21172, Phường Trương Quang Trọng,Tỉnh Quảng Ngãi,
21034, Xã An Phú,Tỉnh Quảng Ngãi,
21025, Phường Cẩm Thành,Tỉnh Quảng Ngãi,
21028, Phường Nghĩa Lộ,Tỉnh Quảng Ngãi,
21451, Phường Trà Câu,Tỉnh Quảng Ngãi,
21457, Xã Nguyễn Nghiêm,Tỉnh Quảng Ngãi,
21439, Phường Đức Phổ,Tỉnh Quảng Ngãi,
21472, Xã Khánh Cường,Tỉnh Quảng Ngãi,
21478, Phường Sa Huỳnh,Tỉnh Quảng Ngãi,
21085, Xã Bình Minh,Tỉnh Quảng Ngãi,
21100, Xã Bình Chương,Tỉnh Quảng Ngãi,
21040, Xã Bình Sơn,Tỉnh Quảng Ngãi,
21061, Xã Vạn Tường,Tỉnh Quảng Ngãi,
21109, Xã Đông Sơn,Tỉnh Quảng Ngãi,
21196, Xã Trường Giang,Tỉnh Quảng Ngãi,
21205, Xã Ba Gia,Tỉnh Quảng Ngãi,
21220, Xã Sơn Tịnh ,Tỉnh Quảng Ngãi,
21181, Xã Thọ Phong,Tỉnh Quảng Ngãi,
21235, Xã Tư Nghĩa ,Tỉnh Quảng Ngãi,
21238, Xã Vệ Giang,Tỉnh Quảng Ngãi,
21250, Xã Nghĩa Giang,Tỉnh Quảng Ngãi,
21244, Xã Trà Giang,Tỉnh Quảng Ngãi,
21364, Xã Nghĩa Hành ,Tỉnh Quảng Ngãi,
21385, Xã Đình Cương,Tỉnh Quảng Ngãi,
21388, Xã Thiện Tín,Tỉnh Quảng Ngãi,
21370, Xã Phước Giang,Tỉnh Quảng Ngãi,
21409, Xã Long Phụng,Tỉnh Quảng Ngãi,
21421, Xã Mỏ Cày,Tỉnh Quảng Ngãi,
21400, Xã Mộ Đức,Tỉnh Quảng Ngãi,
21433, Xã Lân Phong,Tỉnh Quảng Ngãi,
21115, Xã Trà Bồng,Tỉnh Quảng Ngãi,
21127, Xã Đông Trà Bồng,Tỉnh Quảng Ngãi,
21154, Xã Tây Trà,Tỉnh Quảng Ngãi,
21124, Xã Thanh Bồng,Tỉnh Quảng Ngãi,
21136, Xã Cà Đam,Tỉnh Quảng Ngãi,
21157, Xã Tây Trà Bồng,Tỉnh Quảng Ngãi,
21292, Xã Sơn Hạ,Tỉnh Quảng Ngãi,
21307, Xã Sơn Linh,Tỉnh Quảng Ngãi,
21289, Xã Sơn Hà,Tỉnh Quảng Ngãi,
21319, Xã Sơn Thủy,Tỉnh Quảng Ngãi,
21325, Xã Sơn Kỳ,Tỉnh Quảng Ngãi,
21340, Xã Sơn Tây,Tỉnh Quảng Ngãi,
21334, Xã Sơn Tây Thượng,Tỉnh Quảng Ngãi,
21343, Xã Sơn Tây Hạ,Tỉnh Quảng Ngãi,
21361, Xã Minh Long ,Tỉnh Quảng Ngãi,
21349, Xã Sơn Mai,Tỉnh Quảng Ngãi,
21529, Xã Ba Vì,Tỉnh Quảng Ngãi,
21523, Xã Ba Tô,Tỉnh Quảng Ngãi,
21499, Xã Ba Dinh,Tỉnh Quảng Ngãi,
21484, Xã Ba Tơ,Tỉnh Quảng Ngãi,
21490, Xã Ba Vinh,Tỉnh Quảng Ngãi,
21496, Xã Ba Động,Tỉnh Quảng Ngãi,
21520, Xã Đặng Thùy Trâm,Tỉnh Quảng Ngãi,
21538, Xã Ba Xa,Tỉnh Quảng Ngãi,
21548, Đặc khu Lý Sơn,Tỉnh Quảng Ngãi,
23293, Phường Kon Tum,Tỉnh Quảng Ngãi,
23284, Phường Đăk Cấm,Tỉnh Quảng Ngãi,
23302, Phường Đăk BLa,Tỉnh Quảng Ngãi,
23317, Xã Ngọk Bay,Tỉnh Quảng Ngãi,
23326, Xã Ia Chim,Tỉnh Quảng Ngãi,
23332, Xã Đăk Rơ Wa,Tỉnh Quảng Ngãi,
23504, Xã Đăk Pxi,Tỉnh Quảng Ngãi,
23512, Xã Đăk Mar,Tỉnh Quảng Ngãi,
23510, Xã Đăk Ui,Tỉnh Quảng Ngãi,
23515, Xã Ngọk Réo,Tỉnh Quảng Ngãi,
23500, Xã Đăk Hà,Tỉnh Quảng Ngãi,
23428, Xã Ngọk Tụ,Tỉnh Quảng Ngãi,
23401, Xã Đăk Tô,Tỉnh Quảng Ngãi,
23430, Xã Kon Đào ,Tỉnh Quảng Ngãi,
23416, Xã Đăk Sao,Tỉnh Quảng Ngãi,
23419, Xã Đăk Tờ Kan,Tỉnh Quảng Ngãi,
23425, Xã Tu Mơ Rông,Tỉnh Quảng Ngãi,
23446, Xã Măng Ri,Tỉnh Quảng Ngãi,
23377, Xã Bờ Y,Tỉnh Quảng Ngãi,
23392, Xã Sa Loong,Tỉnh Quảng Ngãi,
23383, Xã Dục Nông,Tỉnh Quảng Ngãi,
23356, Xã Xốp,Tỉnh Quảng Ngãi,
23365, Xã Ngọc Linh,Tỉnh Quảng Ngãi,
23344, Xã Đăk Plô,Tỉnh Quảng Ngãi,
23341, Xã Đăk Pék,Tỉnh Quảng Ngãi,
23374, Xã Đăk Môn,Tỉnh Quảng Ngãi,
23527, Xã Sa Thầy,Tỉnh Quảng Ngãi,
23534, Xã Sa Bình ,Tỉnh Quảng Ngãi,
23548, Xã Ya Ly,Tỉnh Quảng Ngãi,
23538, Xã Ia Tơi ,Tỉnh Quảng Ngãi,
23485, Xã Đăk Kôi,Tỉnh Quảng Ngãi,
23497, Xã Kon Braih,Tỉnh Quảng Ngãi,
23479, Xã Đăk Rve,Tỉnh Quảng Ngãi,
23473, Xã Măng Đen,Tỉnh Quảng Ngãi,
23455, Xã Măng Bút,Tỉnh Quảng Ngãi,
23476, Xã Kon Plông,Tỉnh Quảng Ngãi,
23368, Xã Đăk Long,Tỉnh Quảng Ngãi,
23530, Xã Rờ Kơi,Tỉnh Quảng Ngãi,
23536, Xã Mô Rai,Tỉnh Quảng Ngãi,
23535, Xã Ia Đal,Tỉnh Quảng Ngãi,
, TỈNH GIA LAI,Tỉnh Gia Lai,
21583, Phường Quy Nhơn,Tỉnh Gia Lai,
21601, Phường Quy Nhơn Đông,Tỉnh Gia Lai,
21589, Phường Quy Nhơn Tây,Tỉnh Gia Lai,
21592, Phường Quy Nhơn Nam,Tỉnh Gia Lai,
21553, Phường Quy Nhơn Bắc,Tỉnh Gia Lai,
21907, Phường Bình Định ,Tỉnh Gia Lai,
21910, Phường An Nhơn,Tỉnh Gia Lai,
21934, Phường An Nhơn Đông,Tỉnh Gia Lai,
21943, Phường An Nhơn Nam,Tỉnh Gia Lai,
21925, Phường An Nhơn Bắc,Tỉnh Gia Lai,
21940, Xã An Nhơn Tây,Tỉnh Gia Lai,
21640, Phường Bồng Sơn,Tỉnh Gia Lai,
21664, Phường Hoài Nhơn,Tỉnh Gia Lai,
21637, Phường Tam Quan,Tỉnh Gia Lai,
21670, Phường Hoài Nhơn Đông,Tỉnh Gia Lai,
21661, Phường Hoài Nhơn Tây,Tỉnh Gia Lai,
21673, Phường Hoài Nhơn Nam,Tỉnh Gia Lai,
21655, Phường Hoài Nhơn Bắc,Tỉnh Gia Lai,
21853, Xã Phù Cát,Tỉnh Gia Lai,
21892, Xã Xuân An,Tỉnh Gia Lai,
21889, Xã Ngô Mây,Tỉnh Gia Lai,
21898, Xã Cát Tiến,Tỉnh Gia Lai,
21862, Xã Đề Gi,Tỉnh Gia Lai,
21871, Xã Hòa Hội,Tỉnh Gia Lai,
21868, Xã Hội Sơn,Tỉnh Gia Lai,
21730, Xã Phù Mỹ,Tỉnh Gia Lai,
21769, Xã An Lương,Tỉnh Gia Lai,
21733, Xã Bình Dương,Tỉnh Gia Lai,
21751, Xã Phù Mỹ Đông,Tỉnh Gia Lai,
21757, Xã Phù Mỹ Tây,Tỉnh Gia Lai,
21775, Xã Phù Mỹ Nam,Tỉnh Gia Lai,
21739, Xã Phù Mỹ Bắc,Tỉnh Gia Lai,
21952, Xã Tuy Phước,Tỉnh Gia Lai,
21970, Xã Tuy Phước Đông,Tỉnh Gia Lai,
21985, Xã Tuy Phước Tây,Tỉnh Gia Lai,
21964, Xã Tuy Phước Bắc,Tỉnh Gia Lai,
21808, Xã Tây Sơn,Tỉnh Gia Lai,
21820, Xã Bình Khê,Tỉnh Gia Lai,
21835, Xã Bình Phú,Tỉnh Gia Lai,
21817, Xã Bình Hiệp,Tỉnh Gia Lai,
21829, Xã Bình An,Tỉnh Gia Lai,
21688, Xã Hoài Ân,Tỉnh Gia Lai,
21715, Xã Ân Tường,Tỉnh Gia Lai,
21727, Xã Kim Sơn,Tỉnh Gia Lai,
21703, Xã Vạn Đức,Tỉnh Gia Lai,
21697, Xã Ân Hảo,Tỉnh Gia Lai,
21994, Xã Vân Canh,Tỉnh Gia Lai,
22003, Xã Canh Vinh,Tỉnh Gia Lai,
21997, Xã Canh Liên ,Tỉnh Gia Lai,
21786, Xã Vĩnh Thạnh,Tỉnh Gia Lai,
21796, Xã Vĩnh Thịnh,Tỉnh Gia Lai,
21805, Xã Vĩnh Quang,Tỉnh Gia Lai,
21787, Xã Vĩnh Sơn,Tỉnh Gia Lai,
21628, Xã An Hòa ,Tỉnh Gia Lai,
21609, Xã An Lão ,Tỉnh Gia Lai,
21616, Xã An Vinh ,Tỉnh Gia Lai,
21622, Xã An Toàn ,Tỉnh Gia Lai,
23575, Phường Pleiku,Tỉnh Gia Lai,
23586, Phường Hội Phú,Tỉnh Gia Lai,
23584, Phường Thống Nhất,Tỉnh Gia Lai,
23563, Phường Diên Hồng,Tỉnh Gia Lai,
23602, Phường An Phú,Tỉnh Gia Lai,
23590, Xã Biển Hồ,Tỉnh Gia Lai,
23611, Xã Gào,Tỉnh Gia Lai,
23734, Xã Ia Ly,Tỉnh Gia Lai,
23722, Xã Chư Păh,Tỉnh Gia Lai,
23728, Xã Ia Khươl,Tỉnh Gia Lai,
23749, Xã Ia Phí,Tỉnh Gia Lai,
23887, Xã Chư Prông,Tỉnh Gia Lai,
23896, Xã Bàu Cạn,Tỉnh Gia Lai,
23911, Xã Ia Boòng,Tỉnh Gia Lai,
23935, Xã Ia Lâu,Tỉnh Gia Lai,
23926, Xã Ia Pia,Tỉnh Gia Lai,
23908, Xã Ia Tôr,Tỉnh Gia Lai,
23941, Xã Chư Sê,Tỉnh Gia Lai,
23947, Xã Bờ Ngoong,Tỉnh Gia Lai,
23977, Xã Ia Ko,Tỉnh Gia Lai,
23954, Xã Albá,Tỉnh Gia Lai,
23942, Xã Chư Pưh,Tỉnh Gia Lai,
23986, Xã Ia Le,Tỉnh Gia Lai,
23971, Xã Ia Hrú,Tỉnh Gia Lai,
23617, Phường An Khê,Tỉnh Gia Lai,
23614, Phường An Bình,Tỉnh Gia Lai,
23629, Xã Cửu An,Tỉnh Gia Lai,
23995, Xã Đak Pơ,Tỉnh Gia Lai,
24007, Xã Ya Hội,Tỉnh Gia Lai,
23638, Xã Kbang,Tỉnh Gia Lai,
23674, Xã Kông Bơ La,Tỉnh Gia Lai,
23668, Xã Tơ Tung,Tỉnh Gia Lai,
23647, Xã Sơn Lang,Tỉnh Gia Lai,
23644, Xã Đak Rong,Tỉnh Gia Lai,
23824, Xã Kông Chro,Tỉnh Gia Lai,
23833, Xã Ya Ma,Tỉnh Gia Lai,
23830, Xã Chư Krey,Tỉnh Gia Lai,
23839, Xã SRó,Tỉnh Gia Lai,
23842, Xã Đăk Song,Tỉnh Gia Lai,
23851, Xã Chơ Long,Tỉnh Gia Lai,
24044, Phường Ayun Pa,Tỉnh Gia Lai,
24065, Xã Ia Rbol,Tỉnh Gia Lai,
24073, Xã Ia Sao,Tỉnh Gia Lai,
24043, Xã Phú Thiện,Tỉnh Gia Lai,
24049, Xã Chư A Thai,Tỉnh Gia Lai,
24061, Xã Ia Hiao,Tỉnh Gia Lai,
24013, Xã Pờ Tó,Tỉnh Gia Lai,
24022, Xã Ia Pa,Tỉnh Gia Lai,
24028, Xã Ia Tul,Tỉnh Gia Lai,
24076, Xã Phú Túc,Tỉnh Gia Lai,
24100, Xã Ia Dreh,Tỉnh Gia Lai,
24112, Xã Ia Rsai,Tỉnh Gia Lai,
24109, Xã Uar,Tỉnh Gia Lai,
23677, Xã Đak Đoa,Tỉnh Gia Lai,
23701, Xã Kon Gang,Tỉnh Gia Lai,
23710, Xã Ia Băng,Tỉnh Gia Lai,
23714, Xã KDang,Tỉnh Gia Lai,
23683, Xã Đak Sơmei,Tỉnh Gia Lai,
23794, Xã Mang Yang,Tỉnh Gia Lai,
23812, Xã Lơ Pang,Tỉnh Gia Lai,
23818, Xã Kon Chiêng,Tỉnh Gia Lai,
23799, Xã Hra,Tỉnh Gia Lai,
23798, Xã Ayun,Tỉnh Gia Lai,
23764, Xã Ia Grai,Tỉnh Gia Lai,
23776, Xã Ia Krái,Tỉnh Gia Lai,
23767, Xã Ia Hrung,Tỉnh Gia Lai,
23857, Xã Đức Cơ,Tỉnh Gia Lai,
23869, Xã Ia Dơk,Tỉnh Gia Lai,
23866, Xã Ia Krêl,Tỉnh Gia Lai,
21607, Xã Nhơn Châu,Tỉnh Gia Lai,
23917, Xã Ia Púch,Tỉnh Gia Lai,
23737, Xã Ia Mơ,Tỉnh Gia Lai,
23881, Xã Ia Pnôn,Tỉnh Gia Lai,
23884, Xã Ia Nan,Tỉnh Gia Lai,
23872, Xã Ia Dom,Tỉnh Gia Lai,
23788, Xã Ia Chia,Tỉnh Gia Lai,
23782, Xã Ia O ,Tỉnh Gia Lai,
23650, Xã Krong,Tỉnh Gia Lai,
, TỈNH KHÁNH HÒA,Tỉnh Khánh Hòa,
22366, Phường Nha Trang,Tỉnh Khánh Hòa,
22333, Phường Bắc Nha Trang,Tỉnh Khánh Hòa,
22390, Phường Tây Nha Trang,Tỉnh Khánh Hòa,
22402, Phường Nam Nha Trang,Tỉnh Khánh Hòa,
22408, Phường Bắc Cam Ranh,Tỉnh Khánh Hòa,
22420, Phường Cam Ranh,Tỉnh Khánh Hòa,
22432, Phường Cam Linh,Tỉnh Khánh Hòa,
22423, Phường Ba Ngòi,Tỉnh Khánh Hòa,
22480, Xã Nam Cam Ranh,Tỉnh Khánh Hòa,
22546, Xã Bắc Ninh Hòa,Tỉnh Khánh Hòa,
22528, Phường Ninh Hòa,Tỉnh Khánh Hòa,
22576, Xã Tân Định,Tỉnh Khánh Hòa,
22561, Phường Đông Ninh Hòa,Tỉnh Khánh Hòa,
22591, Phường Hòa Thắng,Tỉnh Khánh Hòa,
22597, Xã Nam Ninh Hòa,Tỉnh Khánh Hòa,
22552, Xã Tây Ninh Hòa,Tỉnh Khánh Hòa,
22558, Xã Hòa Trí,Tỉnh Khánh Hòa,
22504, Xã Đại Lãnh,Tỉnh Khánh Hòa,
22498, Xã Tu Bông,Tỉnh Khánh Hòa,
22516, Xã Vạn Thắng,Tỉnh Khánh Hòa,
22489, Xã Vạn Ninh,Tỉnh Khánh Hòa,
22525, Xã Vạn Hưng,Tỉnh Khánh Hòa,
22651, Xã Diên Khánh,Tỉnh Khánh Hòa,
22678, Xã Diên Lạc,Tỉnh Khánh Hòa,
22657, Xã Diên Điền,Tỉnh Khánh Hòa,
22660, Xã Diên Lâm,Tỉnh Khánh Hòa,
22672, Xã Diên Thọ,Tỉnh Khánh Hòa,
22702, Xã Suối Hiệp,Tỉnh Khánh Hòa,
22453, Xã Cam Lâm,Tỉnh Khánh Hòa,
22708, Xã Suối Dầu,Tỉnh Khánh Hòa,
22435, Xã Cam Hiệp,Tỉnh Khánh Hòa,
22465, Xã Cam An,Tỉnh Khánh Hòa,
22615, Xã Bắc Khánh Vĩnh,Tỉnh Khánh Hòa,
22612, Xã Trung Khánh Vĩnh,Tỉnh Khánh Hòa,
22624, Xã Tây Khánh Vĩnh,Tỉnh Khánh Hòa,
22648, Xã Nam Khánh Vĩnh,Tỉnh Khánh Hòa,
22609, Xã Khánh Vĩnh,Tỉnh Khánh Hòa,
22714, Xã Khánh Sơn,Tỉnh Khánh Hòa,
22720, Xã Tây Khánh Sơn,Tỉnh Khánh Hòa,
22732, Xã Đông Khánh Sơn,Tỉnh Khánh Hòa,
22736, Đặc khu Trường Sa,Tỉnh Khánh Hòa,
22759, Phường Phan Rang,Tỉnh Khánh Hòa,
22779, Phường Đông Hải,Tỉnh Khánh Hòa,
22834, Phường Ninh Chử,Tỉnh Khánh Hòa,
22741, Phường Bảo An,Tỉnh Khánh Hòa,
22738, Phường Đô Vinh,Tỉnh Khánh Hòa,
22870, Xã Ninh Phước,Tỉnh Khánh Hòa,
22891, Xã Phước Hữu,Tỉnh Khánh Hòa,
22873, Xã Phước Hậu,Tỉnh Khánh Hòa,
22897, Xã Thuận Nam,Tỉnh Khánh Hòa,
22910, Xã Cà Ná,Tỉnh Khánh Hòa,
22885, Xã Phước Hà,Tỉnh Khánh Hòa,
22903, Xã Phước Dinh,Tỉnh Khánh Hòa,
22852, Xã Ninh Hải,Tỉnh Khánh Hòa,
22858, Xã Xuân Hải,Tỉnh Khánh Hòa,
22868, Xã Vĩnh Hải,Tỉnh Khánh Hòa,
22849, Xã Thuận Bắc,Tỉnh Khánh Hòa,
22840, Xã Công Hải,Tỉnh Khánh Hòa,
22810, Xã Ninh Sơn,Tỉnh Khánh Hòa,
22813, Xã Lâm Sơn,Tỉnh Khánh Hòa,
22828, Xã Anh Dũng,Tỉnh Khánh Hòa,
22822, Xã Mỹ Sơn,Tỉnh Khánh Hòa,
22801, Xã Bác Ái Đông,Tỉnh Khánh Hòa,
22795, Xã Bác Ái,Tỉnh Khánh Hòa,
22786, Xã Bác Ái Tây,Tỉnh Khánh Hòa,
, TỈNH ĐẮK LẮK,Tỉnh Đắk Lắk,
24175, Xã Hòa Phú,Tỉnh Đắk Lắk,
24133, Phường  Buôn Ma Thuột,Tỉnh Đắk Lắk,
24163, Phường  Tân An,Tỉnh Đắk Lắk,
24121, Phường  Tân Lập,Tỉnh Đắk Lắk,
24154, Phường  Thành Nhất,Tỉnh Đắk Lắk,
24169, Phường Ea Kao,Tỉnh Đắk Lắk,
24328, Xã Ea Drông,Tỉnh Đắk Lắk,
24305, Phường Buôn Hồ,Tỉnh Đắk Lắk,
24340, Phường Cư Bao,Tỉnh Đắk Lắk,
24211, Xã Ea Súp,Tỉnh Đắk Lắk,
24217, Xã Ea Rốk,Tỉnh Đắk Lắk,
24229, Xã Ea Bung,Tỉnh Đắk Lắk,
24221, Xã Ia Rvê,Tỉnh Đắk Lắk,
24214, Xã Ia Lốp,Tỉnh Đắk Lắk,
24241, Xã Ea Wer,Tỉnh Đắk Lắk,
24250, Xã Ea Nuôl,Tỉnh Đắk Lắk,
24235, Xã Buôn Đôn,Tỉnh Đắk Lắk,
24265, Xã Ea Kiết,Tỉnh Đắk Lắk,
24286, Xã Ea M’Droh,Tỉnh Đắk Lắk,
24259, Xã Quảng Phú,Tỉnh Đắk Lắk,
24301, Xã Cuôr Đăng,Tỉnh Đắk Lắk,
24280, Xã Cư M’gar,Tỉnh Đắk Lắk,
24277, Xã Ea Tul,Tỉnh Đắk Lắk,
24316, Xã Pơng Drang,Tỉnh Đắk Lắk,
24310, Xã Krông Búk,Tỉnh Đắk Lắk,
24313, Xã Cư Pơng,Tỉnh Đắk Lắk,
24208, Xã Ea Khăl,Tỉnh Đắk Lắk,
24181, Xã Ea Drăng,Tỉnh Đắk Lắk,
24193, Xã Ea Wy,Tỉnh Đắk Lắk,
24184, Xã Ea H’leo,Tỉnh Đắk Lắk,
24187, Xã Ea Hiao,Tỉnh Đắk Lắk,
24343, Xã Krông Năng,Tỉnh Đắk Lắk,
24346, Xã Dliê Ya,Tỉnh Đắk Lắk,
24352, Xã Tam Giang,Tỉnh Đắk Lắk,
24364, Xã Phú Xuân,Tỉnh Đắk Lắk,
24490, Xã Krông Pắc,Tỉnh Đắk Lắk,
24505, Xã Ea Knuếc,Tỉnh Đắk Lắk,
24526, Xã Tân Tiến,Tỉnh Đắk Lắk,
24502, Xã Ea Phê,Tỉnh Đắk Lắk,
24496, Xã Ea Kly,Tỉnh Đắk Lắk,
24529, Xã Vụ Bổn,Tỉnh Đắk Lắk,
24373, Xã Ea Kar,Tỉnh Đắk Lắk,
24403, Xã Ea Ô,Tỉnh Đắk Lắk,
24376, Xã Ea Knốp,Tỉnh Đắk Lắk,
24406, Xã Cư Yang,Tỉnh Đắk Lắk,
24400, Xã Ea Păl,Tỉnh Đắk Lắk,
24412, Xã M’Drắk,Tỉnh Đắk Lắk,
24433, Xã Ea Riêng,Tỉnh Đắk Lắk,
24436, Xã Cư M’ta,Tỉnh Đắk Lắk,
24444, Xã Krông Á,Tỉnh Đắk Lắk,
24415, Xã Cư Prao,Tỉnh Đắk Lắk,
24445, Xã Ea Trang,Tỉnh Đắk Lắk,
24481, Xã Hòa Sơn,Tỉnh Đắk Lắk,
24454, Xã Dang Kang,Tỉnh Đắk Lắk,
24448, Xã Krông Bông,Tỉnh Đắk Lắk,
24484, Xã Yang Mao,Tỉnh Đắk Lắk,
24478, Xã Cư Pui,Tỉnh Đắk Lắk,
24580, Xã Liên Sơn Lắk,Tỉnh Đắk Lắk,
24595, Xã Đắk Liêng,Tỉnh Đắk Lắk,
24607, Xã Nam Ka,Tỉnh Đắk Lắk,
24598, Xã Đắk Phơi,Tỉnh Đắk Lắk,
24604, Xã Krông Nô,Tỉnh Đắk Lắk,
24540, Xã Ea Ning,Tỉnh Đắk Lắk,
24561, Xã Dray Bhăng,Tỉnh Đắk Lắk,
24544, Xã Ea Ktur,Tỉnh Đắk Lắk,
24538, Xã Krông Ana,Tỉnh Đắk Lắk,
24568, Xã Dur Kmăl,Tỉnh Đắk Lắk,
24559, Xã Ea Na,Tỉnh Đắk Lắk,
22015, Phường Tuy Hòa ,Tỉnh Đắk Lắk,
22240, Phường Phú Yên,Tỉnh Đắk Lắk,
22045, Phường Bình Kiến ,Tỉnh Đắk Lắk,
22075, Xã Xuân Thọ  ,Tỉnh Đắk Lắk,
22066, Xã Xuân Cảnh ,Tỉnh Đắk Lắk,
22057, Xã Xuân Lộc ,Tỉnh Đắk Lắk,
22076, Phường Xuân Đài ,Tỉnh Đắk Lắk,
22051, Phường Sông Cầu ,Tỉnh Đắk Lắk,
22291, Xã Hòa Xuân,Tỉnh Đắk Lắk,
22258, Phường Đông Hòa ,Tỉnh Đắk Lắk,
22261, Phường Hòa Hiệp,Tỉnh Đắk Lắk,
22114, Xã Tuy An Bắc,Tỉnh Đắk Lắk,
22120, Xã Tuy An Đông,Tỉnh Đắk Lắk,
22147, Xã Ô Loan ,Tỉnh Đắk Lắk,
22153, Xã Tuy An Nam,Tỉnh Đắk Lắk,
22132, Xã Tuy An Tây,Tỉnh Đắk Lắk,
22319, Xã Phú Hòa 1,Tỉnh Đắk Lắk,
22306, Xã Phú Hòa 2,Tỉnh Đắk Lắk,
22255, Xã Tây Hòa,Tỉnh Đắk Lắk,
22276, Xã Hòa Thịnh,Tỉnh Đắk Lắk,
22285, Xã Hòa Mỹ,Tỉnh Đắk Lắk,
22250, Xã Sơn Thành,Tỉnh Đắk Lắk,
22165, Xã Sơn Hòa,Tỉnh Đắk Lắk,
22177, Xã Vân Hòa,Tỉnh Đắk Lắk,
22171, Xã Tây Sơn,Tỉnh Đắk Lắk,
22192, Xã Suối Trai,Tỉnh Đắk Lắk,
22237, Xã Ea Ly,Tỉnh Đắk Lắk,
22225, Xã Ea Bá,Tỉnh Đắk Lắk,
22222, Xã Đức Bình,Tỉnh Đắk Lắk,
22207, Xã Sông Hinh,Tỉnh Đắk Lắk,
22090, Xã Xuân Lãnh,Tỉnh Đắk Lắk,
22096, Xã Phú Mỡ,Tỉnh Đắk Lắk,
22111, Xã Xuân Phước,Tỉnh Đắk Lắk,
22081, Xã Đồng Xuân,Tỉnh Đắk Lắk,
, TỈNH LÂM ĐỒNG,Tỉnh Lâm Đồng,
24781, Phường Xuân Hương - Đà Lạt ,Tỉnh Lâm Đồng,
24787, Phường Cam Ly - Đà Lạt ,Tỉnh Lâm Đồng,
24778, Phường Lâm Viên - Đà Lạt ,Tỉnh Lâm Đồng,
24805, Phường Xuân Trường - Đà Lạt ,Tỉnh Lâm Đồng,
24846, Phường Lang Biang - Đà Lạt ,Tỉnh Lâm Đồng,
24823, Phường 1 Bảo Lộc ,Tỉnh Lâm Đồng,
24820, Phường 2 Bảo Lộc ,Tỉnh Lâm Đồng,
24841, Phường 3 Bảo Lộc ,Tỉnh Lâm Đồng,
24829, Phường B'Lao,Tỉnh Lâm Đồng,
24848, Xã Lạc Dương,Tỉnh Lâm Đồng,
24931, Xã Đơn Dương,Tỉnh Lâm Đồng,
24943, Xã Ka Đô ,Tỉnh Lâm Đồng,
24955, Xã Quảng Lập,Tỉnh Lâm Đồng,
24934, Xã D'Ran,Tỉnh Lâm Đồng,
24967, Xã Hiệp Thạnh,Tỉnh Lâm Đồng,
24958, Xã Đức Trọng,Tỉnh Lâm Đồng,
24976, Xã Tân Hội,Tỉnh Lâm Đồng,
24991, Xã Tà Hine ,Tỉnh Lâm Đồng,
24988, Xã Tà Năng ,Tỉnh Lâm Đồng,
24871, Xã Đinh Văn Lâm Hà,Tỉnh Lâm Đồng,
24895, Xã Phú Sơn Lâm Hà ,Tỉnh Lâm Đồng,
24883, Xã Nam Hà Lâm Hà,Tỉnh Lâm Đồng,
24868, Xã Nam Ban Lâm Hà ,Tỉnh Lâm Đồng,
24916, Xã Tân Hà Lâm Hà ,Tỉnh Lâm Đồng,
24907, Xã Phúc Thọ Lâm Hà ,Tỉnh Lâm Đồng,
24886, Xã Đam Rông 1,Tỉnh Lâm Đồng,
24877, Xã Đam Rông 2,Tỉnh Lâm Đồng,
