Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Bách Khoa,00277,Nhập toàn bộ,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Đồng Tâm,00280,Nhập một phần ,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Quỳnh Mai,00289,Nhập toàn bộ,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Bạch Mai,00292,Nhập toàn bộ,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Minh Khai,00295,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Trương Định,00298,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Phương Mai,00232,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Hưng,00301,Phường Thanh Trì,00301,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Hưng,00301,Phường Vĩnh Hưng,00304,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Hưng,00301,Phường Lĩnh Nam,00328,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Hưng,00301,Phường Vĩnh Tuy,00283,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Định Công,00316,Phường Định Công,00307,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Định Công,00316,Phường Đại Kim,00316,"Nhập một phần diện tích, toàn bộ dân số",Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Định Công,00316,Phường Giáp Bát,00325,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Định Công,00316,Phường Thịnh Liệt,00331,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Định Công,00316,Phường Hoàng Liệt,00337,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Định Công,00316,Xã Tân Triều,00643,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Định Công,00316,Xã Thanh Liệt,00646,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Vĩnh Hưng,00304,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Mai Động,00310,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Tương Mai,00313,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Tân Mai,00319,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Hoàng Văn Thụ,00322,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Giáp Bát,00325,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Đồng Tâm,00280,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Minh Khai,00295,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Trương Định,00298,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tương Mai,00322,Phường Phương Liệt,00358,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Lĩnh Nam,00328,Phường Thanh Trì,00301,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Lĩnh Nam,00328,Phường Lĩnh Nam,00328,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Lĩnh Nam,00328,Phường Trần Phú,00334,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Lĩnh Nam,00328,Phường Yên Sở,00340,Nhập một phần diện tích,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Lĩnh Nam,00328,Phường Thanh Lương,00268,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Vĩnh Hưng,00304,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Tương Mai,00313,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Tân Mai,00319,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Hoàng Văn Thụ,00322,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Giáp Bát,00325,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Lĩnh Nam,00328,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Thịnh Liệt,00331,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Trần Phú,00334,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Hoàng Liệt,00337,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Mai,00331,Phường Yên Sở,00340,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Liệt,00337,Phường Đại Kim,00316,Nhập một phần diện tích,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Liệt,00337,Phường Hoàng Liệt,00337,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Liệt,00337,Thị trấn Văn Điển,00640,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Liệt,00337,Xã Thanh Liệt,00646,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàng Liệt,00337,Xã Tam Hiệp,00655,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Sở,00340,Phường Thịnh Liệt,00331,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Sở,00340,Phường Trần Phú,00334,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Sở,00340,Phường Hoàng Liệt,00337,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Sở,00340,Phường Yên Sở,00340,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Sở,00340,Xã Tứ Hiệp,00658,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phương Liệt,00352,Phường Khương Trung,00349,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phương Liệt,00352,Phường Khương Mai,00352,Nhập toàn bộ,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phương Liệt,00352,Phường Phương Liệt,00358,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phương Liệt,00352,Phường Khương Đình,00364,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phương Liệt,00352,Phường Định Công,00307,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phương Liệt,00352,Phường Thịnh Liệt,00331,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Khương Đình,00364,Phường Thượng Đình,00346,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Khương Đình,00364,Phường Khương Trung,00349,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Khương Đình,00364,Phường Thanh Xuân Trung,00355,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Khương Đình,00364,Phường Khương Đình,00364,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Khương Đình,00364,Phường Hạ Đình,00373,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Khương Đình,00364,Phường Đại Kim,00316,Nhập một phần diện tích,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Khương Đình,00364,Xã Tân Triều,00643,Nhập một phần diện tích,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thanh Xuân,00367,Phường Nhân Chính,00343,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thanh Xuân,00367,Phường Thượng Đình,00346,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thanh Xuân,00367,Phường Thanh Xuân Trung,00355,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thanh Xuân,00367,Phường Thanh Xuân Bắc,00367,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thanh Xuân,00367,Phường Trung Văn,00637,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thanh Xuân,00367,Phường Trung Hòa,00175,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Từ Liêm,00592,Phường Cầu Diễn,00592,Nhập toàn bộ,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Từ Liêm,00592,Phường Mỹ Đình 1,00625,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Từ Liêm,00592,Phường Mỹ Đình 2,00626,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Từ Liêm,00592,Phường Mễ Trì,00631,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Từ Liêm,00592,Phường Phú Đô,00632,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Từ Liêm,00592,Phường Mai Dịch,00163,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thượng Cát,00598,Phường Thượng Cát,00595,Nhập toàn bộ,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thượng Cát,00598,Phường Liên Mạc,00598,Nhập toàn bộ,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thượng Cát,00598,Phường Thụy Phương,00604,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thượng Cát,00598,Phường Tây Tựu,00607,Nhập một phần diện tích,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thượng Cát,00598,Phường Minh Khai,00613,Nhập một phần diện tích,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Thượng Cát,00598,Phường Cổ Nhuế 2,00617,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đông Ngạc,00602,Phường Đông Ngạc,00601,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đông Ngạc,00602,Phường Đức Thắng,00602,Nhập toàn bộ,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đông Ngạc,00602,Phường Thụy Phương,00604,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đông Ngạc,00602,Phường Xuân Đỉnh,00610,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đông Ngạc,00602,Phường Minh Khai,00613,Nhập một phần diện tích,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đông Ngạc,00602,Phường Cổ Nhuế 2,00617,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Đỉnh,00611,Phường Xuân Đỉnh,00610,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Đỉnh,00611,Phường Xuân Tảo,00611,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Đỉnh,00611,Phường Cổ Nhuế 1,00616,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Đỉnh,00611,Phường Xuân La,00103,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Tựu,00613,Phường Tây Tựu,00607,"Nhập một phần diện tích, toàn bộ dân số",Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Tựu,00613,Phường Minh Khai,00613,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Tựu,00613,Xã Kim Chung,09853,Nhập một phần diện tích,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Diễn,00619,Phường Cổ Nhuế 1,00616,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Diễn,00619,Phường Phú Diễn,00619,Nhập toàn bộ,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Diễn,00619,Phường Phúc Diễn,00620,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Diễn,00619,Phường Mai Dịch,00163,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Phương,00622,Phường Xuân Phương,00622,Nhập toàn bộ,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Phương,00622,Phường Phương Canh,00623,Nhập toàn bộ,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Phương,00622,Phường Tây Mỗ,00628,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Phương,00622,Phường Đại Mỗ,00634,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Phương,00622,Phường Minh Khai,00613,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Phương,00622,Phường Phúc Diễn,00620,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Xuân Phương,00622,Xã Vân Canh,09862,Nhập một phần diện tích,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Mỗ,00634,Phường Tây Mỗ,00628,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Mỗ,00634,Phường Đại Mỗ,00634,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
